x, y,y from wall, ang, la, r, l , ra,,la/1000, la,y from wall,,,, ra,y from wall,,
0.045,0.044,0.136,90,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90,98,5,41,119,,0.098,98,0.136,la ÇÃãóó£ïœä∑éÆ,,,119,0.136,la ÇÃãóó£ïœä∑éÆ,
0.045,0.044,0.136,90,99,5,41,119,,0.099,99,0.136,6èÊåWêî,0.000000000000000000002496979705 ,,119,0.136,6èÊåWêî,0.000000000000000000003120871021 
0.045,0.044,0.136,90,98,5,41,119,,0.098,98,0.136,5èÊåWêî,-0.000000000000000031343123812308 ,,119,0.136,5èÊåWêî,-0.000000000000000037347282693124 
0.045,0.044,0.136,90,98,4,41,118,,0.098,98,0.136,4èÊåWêî,0.000000000000152350727274190000 ,,118,0.136,4èÊåWêî,0.000000000000173869092712112000 
0.045,0.044,0.136,90,99,4,41,119,,0.099,99,0.136,3èÊåWêî,-0.000000000364670883847464000000 ,,119,0.136,3èÊåWêî,-0.000000000401311698062999000000 
0.045,0.044,0.136,90.01,100,4,40,118,,0.1,100,0.136,2èÊåWêî,0.000000455240592245447000000000 ,,118,0.136,2èÊåWêî,0.000000488601588712184000000000 
0.045,0.044,0.136,90.01,99,5,41,119,,0.099,99,0.136,1èÊåWêî,-0.000300062017225004000000000000 ,,119,0.136,1èÊåWêî,-0.000320169565262498000000000000 
0.045,0.044,0.136,90.01,99,5,41,119,,0.099,99,0.136,0èÊåWêî,0.161200042128944000000000000000 ,,119,0.136,0èÊåWêî,0.167931370815903000000000000000 
0.045,0.044,0.136,90.01,98,4,40,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,5,41,118,,0.099,99,0.136,la/1000 ÇÃãóó£ïœä∑éÆ,,,118,0.136,,
0.045,0.044,0.136,90.01,97,4,41,118,,0.097,97,0.136,6èÊåWêî,0.002496979705045280000000000000 ,,118,0.136,,
0.045,0.044,0.136,90.01,97,4,41,118,,0.097,97,0.136,5èÊåWêî,-0.031343123812303200000000000000 ,,118,0.136,,
0.045,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,4èÊåWêî,0.152350727274170000000000000000 ,,119,0.136,,
0.045,0.044,0.136,90.01,97,5,40,119,,0.097,97,0.136,3èÊåWêî,-0.364670883847443000000000000000 ,,119,0.136,,
0.045,0.044,0.136,90,98,4,41,118,,0.098,98,0.136,2èÊåWêî,0.455240592245452000000000000000 ,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,1èÊåWêî,-0.300062017225012000000000000000 ,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,0èÊåWêî,0.161200042128961000000000000000 ,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,40,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,4,42,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,104,4,41,122,,0.104,104,0.136,,,,122,0.136,,
0.045,0.044,0.136,90.01,98,4,40,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,118,,0.098,98,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,99,4,43,123,,0.099,99,0.136,,,,123,0.136,,
0.044,0.044,0.136,90.01,98,5,42,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,40,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,114,,0.098,98,0.136,,,,114,0.136,,
0.044,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,120,,0.098,98,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,99,4,41,118,,0.099,99,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,118,,0.098,98,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,98,4,42,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,97,4,41,118,,0.097,97,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,105,4,41,123,,0.105,105,0.136,,,,123,0.136,,
0.044,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.044,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.044,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,4,40,118,,0.099,99,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,100,4,41,119,,0.1,100,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,5,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,40,120,,0.098,98,0.136,,,,120,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,40,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,5,41,118,,0.097,97,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,3,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,4,40,118,,0.097,97,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,99,5,41,118,,0.099,99,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,100,4,41,118,,0.1,100,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,40,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,97,5,42,118,,0.097,97,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.01,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.01,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,97,4,42,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
